Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Triplet
Distance",0.19662051814472317
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Triplet
Distance",0.13729106405582248
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Triplet
Distance",0.1698944394813724
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Triplet
Distance",0.15501851896564212
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Triplet
Distance",0.27903010840959025
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Triplet
Distance",0.19623009875172032
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Triplet
Distance",0.02719960402733177
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Triplet
Distance",0.08517434869739479
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Triplet
Distance",0.1360333196513509
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Triplet
Distance",0.2687518168867856
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Triplet
Distance",0.04117473501219306
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Triplet
Distance",0.22885452833377598
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Triplet
Distance",0.2226818939082985
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Triplet
Distance",0.38262925851703405
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Triplet
Distance",0.013835091870487964
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Triplet
Distance",0.3366373711277978
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Triplet
Distance",0.1678829949054736
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Triplet
Distance",0.21613627254509019
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Triplet
Distance",0.16397648308665524
col-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Triplet
Distance",0.10939474128980853
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,9,"Triplet
Distance",0.2036654030953473
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,10,"Triplet
Distance",0.042418040901079264
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,7,"Triplet
Distance",0.18378482265736293
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,1,"Triplet
Distance",0.0992967139097472
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,11,"Triplet
Distance",0.06040254001979863
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,13,"Triplet
Distance",0.2781331337373542
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,6,"Triplet
Distance",0.03709978994132844
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,4,"Triplet
Distance",0.3024955935968322
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,3,"Triplet
Distance",0.11368940290218993
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,14,"Triplet
Distance",0.261119105681242
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,16,"Triplet
Distance",0.17099987927662555
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,18,"Triplet
Distance",0.3081804090107927
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,12,"Triplet
Distance",0.035218340295047924
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,19,"Triplet
Distance",0.08774720525388126
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,17,"Triplet
Distance",0.21844682135355048
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,2,"Triplet
Distance",0.08004775816693628
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,15,"Triplet
Distance",0.040511384214211556
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,8,"Triplet
Distance",0.17334002945650337
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,0,"Triplet
Distance",0.12853012048192772
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,5,"Triplet
Distance",0.11545148127580462
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Triplet
Distance",0.02836231499142864
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Triplet
Distance",0.040826858536349805
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Triplet
Distance",0.1393753772605452
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Triplet
Distance",0.027875558345606878
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Triplet
Distance",0.03284631914431272
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Triplet
Distance",0.02121293188787213
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Triplet
Distance",0.033092208513412366
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Triplet
Distance",0.01582253663954415
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Triplet
Distance",0.27310428085085836
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Triplet
Distance",0.1300599753724316
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Triplet
Distance",0.2328589226646063
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Triplet
Distance",0.10807750440640317
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Triplet
Distance",0.03935055653475626
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Triplet
Distance",0.018333051645459595
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Triplet
Distance",0.3358334500325953
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Triplet
Distance",0.0889640002897361
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Triplet
Distance",0.04030924499601613
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Triplet
Distance",0.04627486297896999
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Triplet
Distance",0.23111775357944805
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Triplet
Distance",0.030964772919332643
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,13,"Triplet
Distance",0.9994084554651471
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,16,"Triplet
Distance",0.9407265615568486
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,15,"Triplet
Distance",0.9990976169205882
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,11,"Triplet
Distance",0.8675878021102446
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,1,"Triplet
Distance",0.9928336673346694
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,12,"Triplet
Distance",0.9946744573484319
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,19,"Triplet
Distance",0.9995719149141656
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,4,"Triplet
Distance",0.9995817659415216
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,7,"Triplet
Distance",0.9173169471473067
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,2,"Triplet
Distance",0.9959755172996596
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,9,"Triplet
Distance",0.9982306299345679
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,17,"Triplet
Distance",0.998881328922906
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,18,"Triplet
Distance",0.9842370041287394
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,3,"Triplet
Distance",0.9996079870584542
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,5,"Triplet
Distance",0.9854385397300626
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,10,"Triplet
Distance",0.9987292174710868
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,14,"Triplet
Distance",0.9933677958326291
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,8,"Triplet
Distance",0.997899896177898
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,0,"Triplet
Distance",0.9963647294589179
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,6,"Triplet
Distance",0.9813058888862062
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,8,"Triplet
Distance",0.5340873554337591
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,3,"Triplet
Distance",0.38476697974261775
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,6,"Triplet
Distance",0.4315990535287442
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,17,"Triplet
Distance",0.23631339788009753
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,14,"Triplet
Distance",0.1759975855325108
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,16,"Triplet
Distance",0.59925586111983
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,1,"Triplet
Distance",0.2997799937223845
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,4,"Triplet
Distance",0.18902049882898328
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,18,"Triplet
Distance",0.2641667914141536
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,9,"Triplet
Distance",0.1774473283917232
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,13,"Triplet
Distance",0.3320893352971002
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,5,"Triplet
Distance",0.25917888789627447
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,7,"Triplet
Distance",0.18940039114373325
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,0,"Triplet
Distance",0.452240674119323
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,15,"Triplet
Distance",0.20656126711253833
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,12,"Triplet
Distance",0.5295154163749185
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,2,"Triplet
Distance",0.5695323176473429
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,11,"Triplet
Distance",0.3970978583673371
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,10,"Triplet
Distance",0.10629084675374846
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,19,"Triplet
Distance",0.3902271048120337
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,10,"Triplet
Distance",0.09939198879687085
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,0,"Triplet
Distance",0.4971314194654369
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,17,"Triplet
Distance",0.28485457662312574
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,5,"Triplet
Distance",0.24921607069560808
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,2,"Triplet
Distance",0.26124610667117365
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,4,"Triplet
Distance",0.07633715624019123
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,12,"Triplet
Distance",0.05561465098872444
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,3,"Triplet
Distance",0.3590189052804404
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,19,"Triplet
Distance",0.22917174107250646
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,9,"Triplet
Distance",0.19606147234227492
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,15,"Triplet
Distance",0.36116068281140595
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,14,"Triplet
Distance",0.036461308158485646
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,7,"Triplet
Distance",0.04327952290122414
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,8,"Triplet
Distance",0.14452712654224112
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,1,"Triplet
Distance",0.46397725571625176
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,16,"Triplet
Distance",0.46545674481493104
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,11,"Triplet
Distance",0.25304251877248474
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,13,"Triplet
Distance",0.17349103025327764
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,6,"Triplet
Distance",0.5015456455078833
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,18,"Triplet
Distance",0.2033317719776903
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,9,"Triplet
Distance",0.05542806094115943
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,14,"Triplet
Distance",0.19261554434169545
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,12,"Triplet
Distance",0.17428099572639255
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,6,"Triplet
Distance",0.03566255402371007
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,8,"Triplet
Distance",0.060024048096192384
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,5,"Triplet
Distance",0.0742694545717942
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,17,"Triplet
Distance",0.06650220923775262
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,15,"Triplet
Distance",0.048141053190718784
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,11,"Triplet
Distance",0.18532563923026776
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,2,"Triplet
Distance",0.079290726030374
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,10,"Triplet
Distance",0.024133761498901417
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,19,"Triplet
Distance",0.046182871767631646
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,0,"Triplet
Distance",0.03194495014124635
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,1,"Triplet
Distance",0.02830074607045416
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,7,"Triplet
Distance",0.09821136248400415
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,18,"Triplet
Distance",0.023402950479271798
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,16,"Triplet
Distance",0.19875302412053023
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,13,"Triplet
Distance",0.2559495859188256
